# Inverse Perspective Mapping -- 3-D camera-frame coordinates
# Camera: height=1.70 m, pitch=15.0 deg (down)
# Intrinsics: fx=fy=1080.0 px, cx=960.0, cy=540.0
# Image: 1920 x 1080
# Format: pixel_u  pixel_v  Xc(m)  Yc(m)  Zc(m)
#
 1243    263    40.21528   -39.36266   153.47174
 1244    263    40.35738   -39.36266   153.47174
 1245    263    40.49949   -39.36266   153.47174
 1246    263    40.64159   -39.36266   153.47174
 1247    263    40.78369   -39.36266   153.47174
 1238    264    36.55337   -36.29040   142.00590
 1239    264    36.68486   -36.29040   142.00590
 1240    264    36.81634   -36.29040   142.00590
 1243    264    37.21080   -36.29040   142.00590
 1246    264    37.60526   -36.29040   142.00590
 1247    264    37.73675   -36.29040   142.00590
 1248    264    37.86824   -36.29040   142.00590
 1237    265    33.88997   -33.64528   132.13418
 1238    265    34.01232   -33.64528   132.13418
 1239    265    34.13466   -33.64528   132.13418
 1240    265    34.25701   -33.64528   132.13418
 1241    265    34.37936   -33.64528   132.13418
 1248    265    35.23578   -33.64528   132.13418
 1236    266    31.57280   -31.34401   123.54574
 1237    266    31.68720   -31.34401   123.54574
 1240    266    32.03038   -31.34401   123.54574
 1249    266    33.05993   -31.34401   123.54574
 1250    266    33.17432   -31.34401   123.54574
 1237    267    29.75330   -29.32365   116.00563
 1238    267    29.86071   -29.32365   116.00563
 1239    267    29.96812   -29.32365   116.00563
 1249    267    31.04225   -29.32365   116.00563
 1250    267    31.14966   -29.32365   116.00563
 1251    267    31.25707   -29.32365   116.00563
 1237    268    28.04187   -27.53570   109.33294
 1238    268    28.14311   -27.53570   109.33294
 1239    268    28.24434   -27.53570   109.33294
 1240    268    28.34558   -27.53570   109.33294
 1241    268    28.44681   -27.53570   109.33294
 1250    268    29.35792   -27.53570   109.33294
 1251    268    29.45915   -27.53570   109.33294
 1252    268    29.56039   -27.53570   109.33294
 1239    269    26.70808   -25.94226   103.38612
 1240    269    26.80381   -25.94226   103.38612
 1247    269    27.47390   -25.94226   103.38612
 1248    269    27.56963   -25.94226   103.38612
 1250    269    27.76109   -25.94226   103.38612
